angle,cos,image,sin
-5.6,0.9952273999818312,./data_test/sample390.jpg,-0.09758289975914947
6.7,0.9931706495384861,./data_test/sample391.jpg,0.11667073709933318
-9.4,0.9865721616069694,./data_test/sample392.jpg,-0.16332596224162227
7.2,0.9921147013144779,./data_test/sample393.jpg,0.12533323356430426
2.5,0.9990482215818578,./data_test/sample394.jpg,0.043619387365336
-4.3,0.9971851335251157,./data_test/sample395.jpg,-0.0749787268263277
-6.1,0.9943379441332046,./data_test/sample396.jpg,-0.10626407133623318
0.5,0.9999619230641713,./data_test/sample397.jpg,0.008726535498373935
-1.3,0.9997426093226983,./data_test/sample398.jpg,-0.022687333572781358
-3.1,0.9985366703262117,./data_test/sample399.jpg,-0.05407881298477529
-3.0,0.9986295347545738,./data_test/sample400.jpg,-0.05233595624294383
-2.5,0.9990482215818578,./data_test/sample401.jpg,-0.043619387365336
-8.3,0.9895257890689695,./data_test/sample402.jpg,-0.1443562010009732
-4.5,0.996917333733128,./data_test/sample403.jpg,-0.07845909572784494
-9.9,0.9851093261547739,./data_test/sample404.jpg,-0.17192910027940955
-9.1,0.9874138067509114,./data_test/sample405.jpg,-0.15815806725448353
-9.8,0.9854078984834901,./data_test/sample406.jpg,-0.17020949916603256
-2.6,0.9989705697907147,./data_test/sample407.jpg,-0.04536298812925378
7.3,0.9918944425900297,./data_test/sample408.jpg,0.12706460860135046
-8.2,0.989776230907789,./data_test/sample409.jpg,-0.14262893370551163
-9.0,0.9876883405951378,./data_test/sample410.jpg,-0.15643446504023087
3.2,0.998440764181981,./data_test/sample411.jpg,0.0558215049931638
-7.0,0.992546151641322,./data_test/sample412.jpg,-0.12186934340514748
1.7,0.999559860119384,./data_test/sample413.jpg,0.029666244085110757
3.1,0.9985366703262117,./data_test/sample414.jpg,0.05407881298477529
-0.3,0.9999862922474267,./data_test/sample415.jpg,-0.00523596383141958
-4.1,0.997440782930944,./data_test/sample416.jpg,-0.07149744433268591
-6.8,0.9929655081065369,./data_test/sample417.jpg,-0.11840396830650095
8.1,0.9900236577165575,./data_test/sample418.jpg,0.14090123193758264
-5.0,0.9961946980917455,./data_test/sample419.jpg,-0.08715574274765817
2.1,0.9993283937786562,./data_test/sample420.jpg,0.036643708706556276
-4.0,0.9975640502598242,./data_test/sample421.jpg,-0.0697564737441253
-9.5,0.9862856015372314,./data_test/sample422.jpg,-0.16504760586067763
-2.7,0.99888987496197,./data_test/sample423.jpg,-0.04710645070964266
1.1,0.9998157121216442,./data_test/sample424.jpg,0.01919744239968967
9.0,0.9876883405951378,./data_test/sample425.jpg,0.15643446504023087
2.6,0.9989705697907147,./data_test/sample426.jpg,0.04536298812925378
6.2,0.9941509639723154,./data_test/sample427.jpg,0.10799935570602284
-1.5,0.9996573249755573,./data_test/sample428.jpg,-0.02617694830787315
2.0,0.9993908270190958,./data_test/sample429.jpg,0.03489949670250097
-1.7,0.999559860119384,./data_test/sample430.jpg,-0.029666244085110757
6.5,0.9935718556765875,./data_test/sample431.jpg,0.11320321376790672
-3.3,0.9983418166140283,./data_test/sample432.jpg,-0.05756402695956728
7.8,0.9907478404714436,./data_test/sample433.jpg,0.13571557243430438
3.2,0.998440764181981,./data_test/sample434.jpg,0.0558215049931638
7.9,0.9905094632383088,./data_test/sample435.jpg,0.13744454603714665
-3.3,0.9983418166140283,./data_test/sample436.jpg,-0.05756402695956728
-3.3,0.9983418166140283,./data_test/sample437.jpg,-0.05756402695956728
3.2,0.998440764181981,./data_test/sample438.jpg,0.0558215049931638
-5.9,0.9947028171171742,./data_test/sample439.jpg,-0.10279253678724681
-5.3,0.9957246981845821,./data_test/sample440.jpg,-0.09237058744656157
-2.6,0.9989705697907147,./data_test/sample441.jpg,-0.04536298812925378
-2.2,0.9992629164106211,./data_test/sample442.jpg,-0.038387809087519945
-9.7,0.9857034690888535,./data_test/sample443.jpg,-0.16848937956500257
-3.7,0.997915618272179,./data_test/sample444.jpg,-0.06453230825295797
-4.3,0.9971851335251157,./data_test/sample445.jpg,-0.0749787268263277
-1.2,0.9997806834748455,./data_test/sample446.jpg,-0.020942419883356957
-6.8,0.9929655081065369,./data_test/sample447.jpg,-0.11840396830650095
-7.7,0.9909831997148363,./data_test/sample448.jpg,-0.13398618541829208
5.3,0.9957246981845821,./data_test/sample449.jpg,0.09237058744656157
5.7,0.9950555699612263,./data_test/sample450.jpg,0.09931974974363902
9.0,0.9876883405951378,./data_test/sample451.jpg,0.15643446504023087
9.3,0.9868557164068072,./data_test/sample452.jpg,0.16160382110336113
-4.9,0.9963452961909064,./data_test/sample453.jpg,-0.08541692313736747
3.9,0.9976842788356053,./data_test/sample454.jpg,0.06801529066524817
8.6,0.9887563810470058,./data_test/sample455.jpg,0.14953534344370953
3.6,0.9980267284282716,./data_test/sample456.jpg,0.06279051952931337
9.9,0.9851093261547739,./data_test/sample457.jpg,0.17192910027940955
-1.9,0.9994502159417572,./data_test/sample458.jpg,-0.033155178388526274
0.0,1.0,./data_test/sample459.jpg,0.0
4.9,0.9963452961909064,./data_test/sample460.jpg,0.08541692313736747
-6.5,0.9935718556765875,./data_test/sample461.jpg,-0.11320321376790672
1.8,0.9995065603657316,./data_test/sample462.jpg,0.03141075907812829
-2.8,0.9988061373414341,./data_test/sample463.jpg,-0.04884976979561326
6.2,0.9941509639723154,./data_test/sample464.jpg,0.10799935570602284
-7.3,0.9918944425900297,./data_test/sample465.jpg,-0.12706460860135046
-7.7,0.9909831997148363,./data_test/sample466.jpg,-0.13398618541829208
2.8,0.9988061373414341,./data_test/sample467.jpg,0.04884976979561326
-5.9,0.9947028171171742,./data_test/sample468.jpg,-0.10279253678724681
-0.4,0.9999756307053947,./data_test/sample469.jpg,-0.0069812602979615525
2.0,0.9993908270190958,./data_test/sample470.jpg,0.03489949670250097
6.2,0.9941509639723154,./data_test/sample471.jpg,0.10799935570602284
1.4,0.9997014897811831,./data_test/sample472.jpg,0.024432178152653153
-5.1,0.9960410654107695,./data_test/sample473.jpg,-0.0888942968664415
-7.4,0.9916711623830904,./data_test/sample474.jpg,-0.12879559657756276
-8.3,0.9895257890689695,./data_test/sample475.jpg,-0.1443562010009732
-0.5,0.9999619230641713,./data_test/sample476.jpg,-0.008726535498373935
-0.8,0.9999025240093042,./data_test/sample477.jpg,-0.013962180339145272
-4.7,0.9966373868180366,./data_test/sample478.jpg,-0.08193850863004093
-2.8,0.9988061373414341,./data_test/sample479.jpg,-0.04884976979561326
-9.1,0.9874138067509114,./data_test/sample480.jpg,-0.15815806725448353
10.0,0.984807753012208,./data_test/sample481.jpg,0.17364817766693033
1.0,0.9998476951563913,./data_test/sample482.jpg,0.01745240643728351
5.8,0.9948807088287882,./data_test/sample483.jpg,0.10105629718294634
1.4,0.9997014897811831,./data_test/sample484.jpg,0.024432178152653153
-4.8,0.9964928592495044,./data_test/sample485.jpg,-0.08367784333231548
1.6,0.9996101150403544,./data_test/sample486.jpg,0.02792163872356888
3.8,0.99780146829205,./data_test/sample487.jpg,0.06627390040000014
3.6,0.9980267284282716,./data_test/sample488.jpg,0.06279051952931337
-6.3,0.9939609554551797,./data_test/sample489.jpg,-0.10973431109104526
0.5,0.9999619230641713,./data_test/sample490.jpg,0.008726535498373935
8.7,0.9884938868086836,./data_test/sample491.jpg,0.1512608202472192
-5.3,0.9957246981845821,./data_test/sample492.jpg,-0.09237058744656157
-9.8,0.9854078984834901,./data_test/sample493.jpg,-0.17020949916603256
2.3,0.999194395114446,./data_test/sample494.jpg,0.040131792532559725
8.8,0.9882283814465528,./data_test/sample495.jpg,0.15298583628403808
5.6,0.9952273999818312,./data_test/sample496.jpg,0.09758289975914947
6.6,0.9933727656003964,./data_test/sample497.jpg,0.1149371504928666
0.8,0.9999025240093042,./data_test/sample498.jpg,0.013962180339145272
1.7,0.999559860119384,./data_test/sample499.jpg,0.029666244085110757
2.5,0.9990482215818578,./data_test/sample500.jpg,0.043619387365336
4.6,0.9967788784562471,./data_test/sample501.jpg,0.0801989243288589
0.0,1.0,./data_test/sample502.jpg,0.0
-5.6,0.9952273999818312,./data_test/sample503.jpg,-0.09758289975914947
6.0,0.9945218953682733,./data_test/sample504.jpg,0.10452846326765346
2.0,0.9993908270190958,./data_test/sample505.jpg,0.03489949670250097
-2.2,0.9992629164106211,./data_test/sample506.jpg,-0.038387809087519945
-8.1,0.9900236577165575,./data_test/sample507.jpg,-0.14090123193758264
-5.1,0.9960410654107695,./data_test/sample508.jpg,-0.0888942968664415
6.2,0.9941509639723154,./data_test/sample509.jpg,0.10799935570602284
0.2,0.9999939076577904,./data_test/sample510.jpg,0.003490651415223732
4.1,0.997440782930944,./data_test/sample511.jpg,0.07149744433268591
5.7,0.9950555699612263,./data_test/sample512.jpg,0.09931974974363902
-3.6,0.9980267284282716,./data_test/sample513.jpg,-0.06279051952931337
9.8,0.9854078984834901,./data_test/sample514.jpg,0.17020949916603256
-3.5,0.9981347984218669,./data_test/sample515.jpg,-0.06104853953485687
-5.4,0.99556196460308,./data_test/sample516.jpg,-0.09410831331851431
1.8,0.9995065603657316,./data_test/sample517.jpg,0.03141075907812829
1.1,0.9998157121216442,./data_test/sample518.jpg,0.01919744239968967
4.3,0.9971851335251157,./data_test/sample519.jpg,0.0749787268263277
4.1,0.997440782930944,./data_test/sample520.jpg,0.07149744433268591
-5.4,0.99556196460308,./data_test/sample521.jpg,-0.09410831331851431
8.5,0.9890158633619168,./data_test/sample522.jpg,0.14780941112961063
-5.5,0.9953961983671789,./data_test/sample523.jpg,-0.09584575252022398
-2.3,0.999194395114446,./data_test/sample524.jpg,-0.040131792532559725
-8.5,0.9890158633619168,./data_test/sample525.jpg,-0.14780941112961063
7.6,0.9912155402515417,./data_test/sample526.jpg,0.13225639025712244
-1.1,0.9998157121216442,./data_test/sample527.jpg,-0.01919744239968967
-7.3,0.9918944425900297,./data_test/sample528.jpg,-0.12706460860135046
1.6,0.9996101150403544,./data_test/sample529.jpg,0.02792163872356888
5.8,0.9948807088287882,./data_test/sample530.jpg,0.10105629718294634
6.5,0.9935718556765875,./data_test/sample531.jpg,0.11320321376790672
3.8,0.99780146829205,./data_test/sample532.jpg,0.06627390040000014
-5.0,0.9961946980917455,./data_test/sample533.jpg,-0.08715574274765817
-2.7,0.99888987496197,./data_test/sample534.jpg,-0.04710645070964266
4.1,0.997440782930944,./data_test/sample535.jpg,0.07149744433268591
-10.0,0.984807753012208,./data_test/sample536.jpg,-0.17364817766693033
-6.1,0.9943379441332046,./data_test/sample537.jpg,-0.10626407133623318
2.0,0.9993908270190958,./data_test/sample538.jpg,0.03489949670250097
-4.8,0.9964928592495044,./data_test/sample539.jpg,-0.08367784333231548
7.9,0.9905094632383088,./data_test/sample540.jpg,0.13744454603714665
3.3,0.9983418166140283,./data_test/sample541.jpg,0.05756402695956728
-7.8,0.9907478404714436,./data_test/sample542.jpg,-0.13571557243430438
0.3,0.9999862922474267,./data_test/sample543.jpg,0.00523596383141958
-5.7,0.9950555699612263,./data_test/sample544.jpg,-0.09931974974363902
6.9,0.9927573419294455,./data_test/sample545.jpg,0.1201368388346471
-2.1,0.9993283937786562,./data_test/sample546.jpg,-0.036643708706556276
-8.2,0.989776230907789,./data_test/sample547.jpg,-0.14262893370551163
7.5,0.9914448613738104,./data_test/sample548.jpg,0.13052619222005157
3.1,0.9985366703262117,./data_test/sample549.jpg,0.05407881298477529
1.7,0.999559860119384,./data_test/sample550.jpg,0.029666244085110757
4.8,0.9964928592495044,./data_test/sample551.jpg,0.08367784333231548
-7.6,0.9912155402515417,./data_test/sample552.jpg,-0.13225639025712244
-8.5,0.9890158633619168,./data_test/sample553.jpg,-0.14780941112961063
3.0,0.9986295347545738,./data_test/sample554.jpg,0.05233595624294383
-9.3,0.9868557164068072,./data_test/sample555.jpg,-0.16160382110336113
8.5,0.9890158633619168,./data_test/sample556.jpg,0.14780941112961063
-7.6,0.9912155402515417,./data_test/sample557.jpg,-0.13225639025712244
1.8,0.9995065603657316,./data_test/sample558.jpg,0.03141075907812829
0.5,0.9999619230641713,./data_test/sample559.jpg,0.008726535498373935
9.8,0.9854078984834901,./data_test/sample560.jpg,0.17020949916603256
2.5,0.9990482215818578,./data_test/sample561.jpg,0.043619387365336
-1.9,0.9994502159417572,./data_test/sample562.jpg,-0.033155178388526274
-2.4,0.9991228300988584,./data_test/sample563.jpg,-0.04187565372919962
8.4,0.9892723329629883,./data_test/sample564.jpg,0.14608302856241162
2.0,0.9993908270190958,./data_test/sample565.jpg,0.03489949670250097
6.4,0.9937679191605964,./data_test/sample566.jpg,0.11146893220632548
-8.2,0.989776230907789,./data_test/sample567.jpg,-0.14262893370551163
8.1,0.9900236577165575,./data_test/sample568.jpg,0.14090123193758264
-7.4,0.9916711623830904,./data_test/sample569.jpg,-0.12879559657756276
-3.0,0.9986295347545738,./data_test/sample570.jpg,-0.05233595624294383
-3.7,0.997915618272179,./data_test/sample571.jpg,-0.06453230825295797
-3.3,0.9983418166140283,./data_test/sample572.jpg,-0.05756402695956728
-5.8,0.9948807088287882,./data_test/sample573.jpg,-0.10105629718294634
1.1,0.9998157121216442,./data_test/sample574.jpg,0.01919744239968967
4.3,0.9971851335251157,./data_test/sample575.jpg,0.0749787268263277
2.1,0.9993283937786562,./data_test/sample576.jpg,0.036643708706556276
3.1,0.9985366703262117,./data_test/sample577.jpg,0.05407881298477529
7.1,0.9923319378854887,./data_test/sample578.jpg,0.1236014767404927
-6.5,0.9935718556765875,./data_test/sample579.jpg,-0.11320321376790672
1.6,0.9996101150403544,./data_test/sample580.jpg,0.02792163872356888
-1.0,0.9998476951563913,./data_test/sample581.jpg,-0.01745240643728351
-2.4,0.9991228300988584,./data_test/sample582.jpg,-0.04187565372919962
0.6,0.9999451693655121,./data_test/sample583.jpg,0.010471784116245792
-6.1,0.9943379441332046,./data_test/sample584.jpg,-0.10626407133623318
-7.3,0.9918944425900297,./data_test/sample585.jpg,-0.12706460860135046
9.6,0.985996037070505,./data_test/sample586.jpg,0.16676874671610226
-4.3,0.9971851335251157,./data_test/sample587.jpg,-0.0749787268263277
9.0,0.9876883405951378,./data_test/sample588.jpg,0.15643446504023087
-6.8,0.9929655081065369,./data_test/sample589.jpg,-0.11840396830650095
3.9,0.9976842788356053,./data_test/sample590.jpg,0.06801529066524817
-6.6,0.9933727656003964,./data_test/sample591.jpg,-0.1149371504928666
1.5,0.9996573249755573,./data_test/sample592.jpg,0.02617694830787315
1.5,0.9996573249755573,./data_test/sample593.jpg,0.02617694830787315
6.1,0.9943379441332046,./data_test/sample594.jpg,0.10626407133623318
-1.1,0.9998157121216442,./data_test/sample595.jpg,-0.01919744239968967
0.8,0.9999025240093042,./data_test/sample596.jpg,0.013962180339145272
10.0,0.984807753012208,./data_test/sample597.jpg,0.17364817766693033
-3.9,0.9976842788356053,./data_test/sample598.jpg,-0.06801529066524817
0.2,0.9999939076577904,./data_test/sample599.jpg,0.003490651415223732
-0.5,0.9999619230641713,./data_test/sample600.jpg,-0.008726535498373935
-1.3,0.9997426093226983,./data_test/sample601.jpg,-0.022687333572781358
7.0,0.992546151641322,./data_test/sample602.jpg,0.12186934340514748
-6.0,0.9945218953682733,./data_test/sample603.jpg,-0.10452846326765346
-3.8,0.99780146829205,./data_test/sample604.jpg,-0.06627390040000014
9.8,0.9854078984834901,./data_test/sample605.jpg,0.17020949916603256
0.7,0.999925369660452,./data_test/sample606.jpg,0.012217000835247169
2.1,0.9993283937786562,./data_test/sample607.jpg,0.036643708706556276
-1.9,0.9994502159417572,./data_test/sample608.jpg,-0.033155178388526274
1.6,0.9996101150403544,./data_test/sample609.jpg,0.02792163872356888
-4.9,0.9963452961909064,./data_test/sample610.jpg,-0.08541692313736747
-1.1,0.9998157121216442,./data_test/sample611.jpg,-0.01919744239968967
4.0,0.9975640502598242,./data_test/sample612.jpg,0.0697564737441253
-9.6,0.985996037070505,./data_test/sample613.jpg,-0.16676874671610226
-7.3,0.9918944425900297,./data_test/sample614.jpg,-0.12706460860135046
-4.2,0.9973144772244581,./data_test/sample615.jpg,-0.07323819712763169
3.7,0.997915618272179,./data_test/sample616.jpg,0.06453230825295797
3.9,0.9976842788356053,./data_test/sample617.jpg,0.06801529066524817
0.0,1.0,./data_test/sample618.jpg,0.0
-8.5,0.9890158633619168,./data_test/sample619.jpg,-0.14780941112961063
0.6,0.9999451693655121,./data_test/sample620.jpg,0.010471784116245792
7.5,0.9914448613738104,./data_test/sample621.jpg,0.13052619222005157
0.7,0.999925369660452,./data_test/sample622.jpg,0.012217000835247169
6.7,0.9931706495384861,./data_test/sample623.jpg,0.11667073709933318
4.8,0.9964928592495044,./data_test/sample624.jpg,0.08367784333231548
6.8,0.9929655081065369,./data_test/sample625.jpg,0.11840396830650095
2.7,0.99888987496197,./data_test/sample626.jpg,0.04710645070964266
-0.4,0.9999756307053947,./data_test/sample627.jpg,-0.0069812602979615525
9.9,0.9851093261547739,./data_test/sample628.jpg,0.17192910027940955
-9.4,0.9865721616069694,./data_test/sample629.jpg,-0.16332596224162227
-4.5,0.996917333733128,./data_test/sample630.jpg,-0.07845909572784494
-0.4,0.9999756307053947,./data_test/sample631.jpg,-0.0069812602979615525
-1.9,0.9994502159417572,./data_test/sample632.jpg,-0.033155178388526274
-9.0,0.9876883405951378,./data_test/sample633.jpg,-0.15643446504023087
-1.7,0.999559860119384,./data_test/sample634.jpg,-0.029666244085110757
-5.6,0.9952273999818312,./data_test/sample635.jpg,-0.09758289975914947
-3.7,0.997915618272179,./data_test/sample636.jpg,-0.06453230825295797
-2.2,0.9992629164106211,./data_test/sample637.jpg,-0.038387809087519945
6.4,0.9937679191605964,./data_test/sample638.jpg,0.11146893220632548
-7.6,0.9912155402515417,./data_test/sample639.jpg,-0.13225639025712244
2.0,0.9993908270190958,./data_test/sample640.jpg,0.03489949670250097
-4.3,0.9971851335251157,./data_test/sample641.jpg,-0.0749787268263277
-4.0,0.9975640502598242,./data_test/sample642.jpg,-0.0697564737441253
5.0,0.9961946980917455,./data_test/sample643.jpg,0.08715574274765817
-1.5,0.9996573249755573,./data_test/sample644.jpg,-0.02617694830787315
5.6,0.9952273999818312,./data_test/sample645.jpg,0.09758289975914947
4.1,0.997440782930944,./data_test/sample646.jpg,0.07149744433268591
1.1,0.9998157121216442,./data_test/sample647.jpg,0.01919744239968967
-0.6,0.9999451693655121,./data_test/sample648.jpg,-0.010471784116245792
-4.0,0.9975640502598242,./data_test/sample649.jpg,-0.0697564737441253
4.5,0.996917333733128,./data_test/sample650.jpg,0.07845909572784494
8.4,0.9892723329629883,./data_test/sample651.jpg,0.14608302856241162
-4.3,0.9971851335251157,./data_test/sample652.jpg,-0.0749787268263277
8.6,0.9887563810470058,./data_test/sample653.jpg,0.14953534344370953
-1.9,0.9994502159417572,./data_test/sample654.jpg,-0.033155178388526274
-5.0,0.9961946980917455,./data_test/sample655.jpg,-0.08715574274765817
6.8,0.9929655081065369,./data_test/sample656.jpg,0.11840396830650095
4.6,0.9967788784562471,./data_test/sample657.jpg,0.0801989243288589
1.6,0.9996101150403544,./data_test/sample658.jpg,0.02792163872356888
6.3,0.9939609554551797,./data_test/sample659.jpg,0.10973431109104526
9.2,0.9871362650729879,./data_test/sample660.jpg,0.15988118769183485
-6.5,0.9935718556765875,./data_test/sample661.jpg,-0.11320321376790672
1.9,0.9994502159417572,./data_test/sample662.jpg,0.033155178388526274
9.7,0.9857034690888535,./data_test/sample663.jpg,0.16848937956500257
-3.6,0.9980267284282716,./data_test/sample664.jpg,-0.06279051952931337
1.1,0.9998157121216442,./data_test/sample665.jpg,0.01919744239968967
-9.1,0.9874138067509114,./data_test/sample666.jpg,-0.15815806725448353
-1.0,0.9998476951563913,./data_test/sample667.jpg,-0.01745240643728351
-0.4,0.9999756307053947,./data_test/sample668.jpg,-0.0069812602979615525
6.7,0.9931706495384861,./data_test/sample669.jpg,0.11667073709933318
-3.2,0.998440764181981,./data_test/sample670.jpg,-0.0558215049931638
-1.2,0.9997806834748455,./data_test/sample671.jpg,-0.020942419883356957
-3.2,0.998440764181981,./data_test/sample672.jpg,-0.0558215049931638
4.6,0.9967788784562471,./data_test/sample673.jpg,0.0801989243288589
2.5,0.9990482215818578,./data_test/sample674.jpg,0.043619387365336
9.7,0.9857034690888535,./data_test/sample675.jpg,0.16848937956500257
-5.9,0.9947028171171742,./data_test/sample676.jpg,-0.10279253678724681
4.8,0.9964928592495044,./data_test/sample677.jpg,0.08367784333231548
-8.4,0.9892723329629883,./data_test/sample678.jpg,-0.14608302856241162
1.2,0.9997806834748455,./data_test/sample679.jpg,0.020942419883356957
-0.0,1.0,./data_test/sample680.jpg,-0.0
-5.8,0.9948807088287882,./data_test/sample681.jpg,-0.10105629718294634
8.4,0.9892723329629883,./data_test/sample682.jpg,0.14608302856241162
4.7,0.9966373868180366,./data_test/sample683.jpg,0.08193850863004093
5.9,0.9947028171171742,./data_test/sample684.jpg,0.10279253678724681
0.7,0.999925369660452,./data_test/sample685.jpg,0.012217000835247169
4.3,0.9971851335251157,./data_test/sample686.jpg,0.0749787268263277
-7.9,0.9905094632383088,./data_test/sample687.jpg,-0.13744454603714665
2.6,0.9989705697907147,./data_test/sample688.jpg,0.04536298812925378
-1.4,0.9997014897811831,./data_test/sample689.jpg,-0.024432178152653153
-8.4,0.9892723329629883,./data_test/sample690.jpg,-0.14608302856241162
9.4,0.9865721616069694,./data_test/sample691.jpg,0.16332596224162227
-0.9,0.9998766324816606,./data_test/sample692.jpg,-0.015707317311820675
-9.5,0.9862856015372314,./data_test/sample693.jpg,-0.16504760586067763
5.4,0.99556196460308,./data_test/sample694.jpg,0.09410831331851431
6.5,0.9935718556765875,./data_test/sample695.jpg,0.11320321376790672
-6.4,0.9937679191605964,./data_test/sample696.jpg,-0.11146893220632548
4.2,0.9973144772244581,./data_test/sample697.jpg,0.07323819712763169
3.1,0.9985366703262117,./data_test/sample698.jpg,0.05407881298477529
-3.7,0.997915618272179,./data_test/sample699.jpg,-0.06453230825295797
4.9,0.9963452961909064,./data_test/sample700.jpg,0.08541692313736747
8.0,0.9902680687415704,./data_test/sample701.jpg,0.13917310096006544
8.9,0.9879598657693891,./data_test/sample702.jpg,0.1547103862994681
5.3,0.9957246981845821,./data_test/sample703.jpg,0.09237058744656157
-6.1,0.9943379441332046,./data_test/sample704.jpg,-0.10626407133623318
6.7,0.9931706495384861,./data_test/sample705.jpg,0.11667073709933318
-9.1,0.9874138067509114,./data_test/sample706.jpg,-0.15815806725448353
7.9,0.9905094632383088,./data_test/sample707.jpg,0.13744454603714665
6.3,0.9939609554551797,./data_test/sample708.jpg,0.10973431109104526
6.0,0.9945218953682733,./data_test/sample709.jpg,0.10452846326765346
-4.7,0.9966373868180366,./data_test/sample710.jpg,-0.08193850863004093
-1.9,0.9994502159417572,./data_test/sample711.jpg,-0.033155178388526274
-0.8,0.9999025240093042,./data_test/sample712.jpg,-0.013962180339145272
4.3,0.9971851335251157,./data_test/sample713.jpg,0.0749787268263277
-4.1,0.997440782930944,./data_test/sample714.jpg,-0.07149744433268591
4.4,0.9970527522269202,./data_test/sample715.jpg,0.07671902812681865
-4.4,0.9970527522269202,./data_test/sample716.jpg,-0.07671902812681865
7.7,0.9909831997148363,./data_test/sample717.jpg,0.13398618541829208
-2.7,0.99888987496197,./data_test/sample718.jpg,-0.04710645070964266
7.0,0.992546151641322,./data_test/sample719.jpg,0.12186934340514748
-1.6,0.9996101150403544,./data_test/sample720.jpg,-0.02792163872356888
5.0,0.9961946980917455,./data_test/sample721.jpg,0.08715574274765817
-4.8,0.9964928592495044,./data_test/sample722.jpg,-0.08367784333231548
-6.7,0.9931706495384861,./data_test/sample723.jpg,-0.11667073709933318
-5.5,0.9953961983671789,./data_test/sample724.jpg,-0.09584575252022398
7.9,0.9905094632383088,./data_test/sample725.jpg,0.13744454603714665
6.6,0.9933727656003964,./data_test/sample726.jpg,0.1149371504928666
10.0,0.984807753012208,./data_test/sample727.jpg,0.17364817766693033
-7.4,0.9916711623830904,./data_test/sample728.jpg,-0.12879559657756276
-5.7,0.9950555699612263,./data_test/sample729.jpg,-0.09931974974363902
-7.4,0.9916711623830904,./data_test/sample730.jpg,-0.12879559657756276
6.4,0.9937679191605964,./data_test/sample731.jpg,0.11146893220632548
1.0,0.9998476951563913,./data_test/sample732.jpg,0.01745240643728351
-1.5,0.9996573249755573,./data_test/sample733.jpg,-0.02617694830787315
2.2,0.9992629164106211,./data_test/sample734.jpg,0.038387809087519945
-6.0,0.9945218953682733,./data_test/sample735.jpg,-0.10452846326765346
5.1,0.9960410654107695,./data_test/sample736.jpg,0.0888942968664415
5.9,0.9947028171171742,./data_test/sample737.jpg,0.10279253678724681
3.4,0.9982398279237653,./data_test/sample738.jpg,0.05930637357596162
-2.5,0.9990482215818578,./data_test/sample739.jpg,-0.043619387365336
6.3,0.9939609554551797,./data_test/sample740.jpg,0.10973431109104526
8.0,0.9902680687415704,./data_test/sample741.jpg,0.13917310096006544
-3.6,0.9980267284282716,./data_test/sample742.jpg,-0.06279051952931337
-6.2,0.9941509639723154,./data_test/sample743.jpg,-0.10799935570602284
6.6,0.9933727656003964,./data_test/sample744.jpg,0.1149371504928666
7.3,0.9918944425900297,./data_test/sample745.jpg,0.12706460860135046
-6.0,0.9945218953682733,./data_test/sample746.jpg,-0.10452846326765346
-6.6,0.9933727656003964,./data_test/sample747.jpg,-0.1149371504928666
1.0,0.9998476951563913,./data_test/sample748.jpg,0.01745240643728351
-5.5,0.9953961983671789,./data_test/sample749.jpg,-0.09584575252022398
9.2,0.9871362650729879,./data_test/sample750.jpg,0.15988118769183485
-4.0,0.9975640502598242,./data_test/sample751.jpg,-0.0697564737441253
3.6,0.9980267284282716,./data_test/sample752.jpg,0.06279051952931337
-4.2,0.9973144772244581,./data_test/sample753.jpg,-0.07323819712763169
0.0,1.0,./data_test/sample754.jpg,0.0
3.0,0.9986295347545738,./data_test/sample755.jpg,0.05233595624294383
-5.0,0.9961946980917455,./data_test/sample756.jpg,-0.08715574274765817
-10.0,0.984807753012208,./data_test/sample757.jpg,-0.17364817766693033
-8.6,0.9887563810470058,./data_test/sample758.jpg,-0.14953534344370953
6.5,0.9935718556765875,./data_test/sample759.jpg,0.11320321376790672
3.3,0.9983418166140283,./data_test/sample760.jpg,0.05756402695956728
-1.8,0.9995065603657316,./data_test/sample761.jpg,-0.03141075907812829
-0.3,0.9999862922474267,./data_test/sample762.jpg,-0.00523596383141958
8.6,0.9887563810470058,./data_test/sample763.jpg,0.14953534344370953
-7.2,0.9921147013144779,./data_test/sample764.jpg,-0.12533323356430426
-3.4,0.9982398279237653,./data_test/sample765.jpg,-0.05930637357596162
9.8,0.9854078984834901,./data_test/sample766.jpg,0.17020949916603256
-5.9,0.9947028171171742,./data_test/sample767.jpg,-0.10279253678724681
-7.3,0.9918944425900297,./data_test/sample768.jpg,-0.12706460860135046
-2.2,0.9992629164106211,./data_test/sample769.jpg,-0.038387809087519945
3.5,0.9981347984218669,./data_test/sample770.jpg,0.06104853953485687
9.5,0.9862856015372314,./data_test/sample771.jpg,0.16504760586067763
-6.0,0.9945218953682733,./data_test/sample772.jpg,-0.10452846326765346
-3.2,0.998440764181981,./data_test/sample773.jpg,-0.0558215049931638
-8.8,0.9882283814465528,./data_test/sample774.jpg,-0.15298583628403808
6.4,0.9937679191605964,./data_test/sample775.jpg,0.11146893220632548
-6.6,0.9933727656003964,./data_test/sample776.jpg,-0.1149371504928666
6.9,0.9927573419294455,./data_test/sample777.jpg,0.1201368388346471
-8.0,0.9902680687415704,./data_test/sample778.jpg,-0.13917310096006544
6.6,0.9933727656003964,./data_test/sample779.jpg,0.1149371504928666
3.5,0.9981347984218669,./data_test/sample780.jpg,0.06104853953485687
